     sigma,        omega,           cf_Re,           cf_Im,  Abs(cf-cf_std),       Integ_err,    # eval,       Abs(cf) -1      cfprime_Re,      cfprime_Im,Abs(cfp-cfp_std),       Integ_err,     # eval
      0.01,    (3.084,0),      0.99952434,  -1.4285317e-07,   2.4100931e-08,             nan,         0,  -0.00047566477,  -0.00030829924,  -1.3070527e-07,   4.4041516e-08,             nan,         0
      0.01,    (3.364,0),      0.99943436,  -1.8603606e-07,   2.8608827e-08,             nan,         0,  -0.00056563845,  -0.00033617242,  -1.5541145e-07,   4.8358177e-08,             nan,         0
      0.01,    (3.668,0),      0.99932737,  -2.4210006e-07,     3.39745e-08,             nan,         0,  -0.00067262525,  -0.00036655937,  -1.8478221e-07,   5.3162212e-08,             nan,         0
      0.01,        (4,0),      0.99920016,  -3.1487028e-07,   4.0279064e-08,             nan,         0,   -0.0007998398,  -0.00039968491,  -2.1969598e-07,   5.8496997e-08,             nan,         0
      0.01,    (4.362,0),       0.9990489,  -4.0930512e-07,   4.7834237e-08,             nan,         0,  -0.00095110315,  -0.00043579348,  -2.6119566e-07,   6.4485403e-08,             nan,         0
      0.01,    (4.757,0),      0.99886904,  -5.3183129e-07,   5.6815862e-08,             nan,         0,   -0.0011309568,  -0.00047515056,  -3.1051908e-07,   7.1210658e-08,             nan,         0
      0.01,    (5.187,0),       0.9986552,   -6.907774e-07,     6.74926e-08,             nan,         0,   -0.0013447978,  -0.00051804438,  -3.6913485e-07,   7.8792024e-08,             nan,         0
      0.01,    (5.657,0),      0.99840096,  -8.9693512e-07,   8.0183458e-08,             nan,         0,   -0.0015990395,  -0.00056478752,   -4.387846e-07,   8.7372617e-08,             nan,         0
      0.01,    (6.169,0),       0.9980987,  -1.1642849e-06,   9.5267049e-08,             nan,         0,   -0.0019013012,  -0.00061571861,  -5.2153267e-07,   9.7124507e-08,             nan,         0
      0.01,    (6.727,0),      0.99773937,  -1.5109345e-06,    1.131908e-07,             nan,         0,   -0.0022606338,  -0.00067120406,  -6.1982431e-07,   1.0825463e-07,             nan,         0
      0.01,    (7.336,0),      0.99731221,  -1.9603308e-06,     1.34493e-07,             nan,         0,   -0.0026877862,  -0.00073163971,  -7.3655384e-07,   1.2101207e-07,             nan,         0
      0.01,        (8,0),      0.99680448,  -2.5428258e-06,   1.5979946e-07,             nan,         0,   -0.0031955207,  -0.00079745238,  -8.7514393e-07,   1.3569577e-07,             nan,         0
      0.01,    (8.724,0),      0.99620101,  -3.2976955e-06,   1.8986114e-07,             nan,         0,   -0.0037989856,  -0.00086910128,  -1.0396377e-06,   1.5266451e-07,             nan,         0
      0.01,    (9.514,0),      0.99548385,  -4.2757419e-06,   2.2556291e-07,             nan,         0,   -0.0045161545,  -0.00094707906,   -1.234805e-06,   1.7234776e-07,             nan,         0
      0.01,    (10.37,0),      0.99463166,  -5.5426432e-06,    2.679525e-07,             nan,         0,   -0.0053683444,   -0.0010319125,  -1.4662639e-06,   1.9525824e-07,             nan,         0
      0.01,    (11.31,0),      0.99361918,  -7.1832578e-06,   3.1826776e-07,             nan,         0,   -0.0063808247,   -0.0011241625,  -1.7406199e-06,   2.2200653e-07,             nan,         0
      0.01,    (12.34,0),      0.99241647,  -9.3071483e-06,   3.7796935e-07,             nan,         0,   -0.0075835312,   -0.0012244234,  -2.0656205e-06,    2.533174e-07,             nan,         0
      0.01,    (13.45,0),       0.9909881,  -1.2055652e-05,   4.4877811e-07,             nan,         0,   -0.0090119025,   -0.0013333205,  -2.4503286e-06,   2.9004869e-07,             nan,         0
      0.01,    (14.67,0),      0.98929215,  -1.5610913e-05,   5.3271797e-07,             nan,         0,    -0.010707854,   -0.0014515069,  -2.9053098e-06,   3.3321235e-07,             nan,         0
      0.01,       (16,0),      0.98727909,  -2.0207373e-05,   6.3216407e-07,             nan,         0,    -0.012720913,   -0.0015796571,  -3.4428311e-06,   3.8399829e-07,             nan,         0
      0.01,    (17.45,0),      0.98489048,  -2.6146357e-05,   7.4989627e-07,             nan,         0,    -0.015109522,   -0.0017184587,  -4.0770632e-06,   4.4380061e-07,             nan,         0
      0.01,    (19.03,0),      0.98205745,  -3.3814474e-05,   8.8915778e-07,             nan,         0,    -0.017942548,   -0.0018685996,  -4.8242735e-06,   5.1424643e-07,             nan,         0
      0.01,    (20.75,0),      0.97869901,  -4.3706723e-05,   1.0537175e-06,             nan,         0,     -0.02130099,   -0.0020307505,  -5.7029913e-06,   5.9722659e-07,             nan,         0
      0.01,    (22.63,0),      0.97472008,  -5.6455291e-05,   1.2479343e-06,             nan,         0,    -0.025279919,   -0.0022055419,  -6.7341138e-06,   6.9492727e-07,             nan,         0
      0.01,    (24.68,0),      0.97000937,  -7.2865137e-05,   1.4768201e-06,             nan,         0,    -0.029990626,   -0.0023935315,  -7.9409111e-06,   8.0986094e-07,             nan,         0
      0.01,    (26.91,0),        0.964437,  -9.3957467e-05,   1.7460952e-06,             nan,         0,    -0.035562992,   -0.0025951635,  -9.3488662e-06,   9.4489377e-07,             nan,         0
      0.01,    (29.34,0),      0.95785198,   -0.0001210221,   2.0622291e-06,             nan,         0,    -0.042148011,   -0.0028107143,  -1.0985263e-05,   1.1032656e-06,             nan,         0
      0.01,       (32,0),      0.95007956,  -0.00015567938,   2.4324539e-06,             nan,         0,    -0.049920431,   -0.0030402234,  -1.2878404e-05,   1.2885965e-06,             nan,         0
      0.01,     (34.9,0),      0.94091863,  -0.00019995145,   2.8647334e-06,             nan,         0,     -0.05908135,   -0.0032834057,  -1.5056291e-05,   1.5048704e-06,             nan,         0
      0.01,    (38.05,0),      0.93013936,  -0.00025634147,   3.3676636e-06,             nan,         0,    -0.069860606,   -0.0035395426,  -1.7544572e-05,   1.7563859e-06,             nan,         0
      0.01,     (41.5,0),      0.91748128,  -0.00032791687,   3.9502739e-06,             nan,         0,     -0.08251866,   -0.0038073484,  -2.0363486e-05,   2.0476562e-06,             nan,         0
      0.01,    (45.25,0),      0.90265235,  -0.00041838915,   4.6216852e-06,             nan,         0,    -0.097347551,   -0.0040848094,  -2.3523491e-05,   2.3832374e-06,             nan,         0
      0.01,    (49.35,0),       0.8853295,   -0.0005321769,   5.3905731e-06,             nan,         0,     -0.11467034,   -0.0043689958,  -2.7019243e-05,   2.7674606e-06,             nan,         0
      0.01,    (53.82,0),      0.86516145,  -0.00067443089,   6.2643703e-06,             nan,         0,     -0.13483829,   -0.0046558475,  -3.0821577e-05,   3.2040316e-06,             nan,         0
      0.01,    (58.69,0),      0.84177491,  -0.00085098828,   7.2481368e-06,             nan,         0,     -0.15822466,   -0.0049399425,  -3.4867254e-05,   3.6954664e-06,             nan,         0
      0.01,       (64,0),       0.8147853,   -0.0010682091,   8.3430228e-06,             nan,         0,       -0.185214,   -0.0052142619,  -3.9046462e-05,   4.2423211e-06,             nan,         0
      0.01,    (69.79,0),      0.78381367,   -0.0013326298,   9.5442633e-06,             nan,         0,      -0.2161852,   -0.0054699783,  -4.3188551e-05,    4.842189e-06,             nan,         0
      0.01,    (76.11,0),      0.74851134,   -0.0016503529,   1.0838686e-05,             nan,         0,     -0.25148684,   -0.0056963107,  -4.7047324e-05,   5.4884529e-06,             nan,         0
      0.01,       (83,0),      0.70859404,   -0.0020260759,    1.220179e-05,             nan,         0,     -0.29140307,    -0.005880507,  -5.0288496e-05,    6.168825e-06,             nan,         0
      0.01,    (90.51,0),      0.66388652,     -0.00246167,    1.359461e-05,             nan,         0,     -0.33610891,   -0.0060080395,  -5.2483852e-05,   6.8637765e-06,             nan,         0
      0.01,     (98.7,0),      0.61437798,   -0.0029542505,   1.4960785e-05,             nan,         0,     -0.38561491,   -0.0060631205,  -5.3118902e-05,   7.5450733e-06,             nan,         0
      0.01,    (107.6,0),      0.56028613,   -0.0034937769,   1.6224587e-05,             nan,         0,     -0.43970297,   -0.0060296566,  -5.1623271e-05,   8.1747885e-06,             nan,         0
      0.01,    (117.4,0),      0.50212497,   -0.0040604004,   1.7291007e-05,             nan,         0,     -0.49785862,   -0.0058927507,  -4.7434379e-05,   8.7053506e-06,             nan,         0
      0.01,      (128,0),      0.44076658,   -0.0046220653,   1.8049387e-05,             nan,         0,     -0.55920919,   -0.0056408065,   -4.010343e-05,   9.0813636e-06,             nan,         0
      0.01,    (139.6,0),      0.37748189,   -0.0051332647,    1.838222e-05,             nan,         0,     -0.62248321,     -0.00526817,  -2.9445352e-05,   9.2440128e-06,             nan,         0
      0.01,    (152.2,0),      0.31394011,   -0.0055362588,   1.8180385e-05,             nan,         0,     -0.68601108,   -0.0047780367,  -1.5718043e-05,   9.1386981e-06,             nan,         0
      0.01,      (166,0),      0.25214383,   -0.0057662831,   1.7364894e-05,             nan,         0,     -0.74779024,   -0.0041850682,   2.1036596e-07,   8.7259232e-06,             nan,         0
      0.01,      (181,0),      0.19428062,   -0.0057619358,   1.5912757e-05,             nan,         0,     -0.80563396,   -0.0035168546,   1.6780107e-05,   7.9942522e-06,             nan,         0
      0.01,    (197.4,0),      0.14248565,   -0.0054805933,   1.3881106e-05,             nan,         0,     -0.85740898,   -0.0028131694,   3.1841425e-05,   6.9723887e-06,             nan,         0
      0.01,    (215.3,0),     0.098536992,   -0.0049161115,   1.1420061e-05,             nan,         0,     -0.90134045,   -0.0021221065,   4.3022344e-05,   5.7356256e-06,             nan,         0
      0.01,    (234.8,0),     0.063541124,   -0.0041127297,   8.7635102e-06,             nan,         0,     -0.93632592,    -0.001492897,   4.8361721e-05,   4.4012263e-06,             nan,         0
      0.01,      (256,0),       0.0376994,   -0.0031667598,    6.190837e-06,             nan,         0,     -0.96216783,  -0.00096651864,    4.704632e-05,    3.109253e-06,             nan,         0
      0.01,    (279.2,0),     0.020253163,    -0.002209243,   3.9637501e-06,             nan,         0,      -0.9796267,  -0.00056676942,   3.9915371e-05,   1.9909126e-06,             nan,         0
      0.01,    (304.4,0),    0.0096648465,   -0.0013704751,   2.2578788e-06,             nan,         0,     -0.99023847,  -0.00029535609,   2.9353393e-05,   1.1342664e-06,             nan,         0
      0.01,      (332,0),    0.0040030935,  -0.00073923026,   1.1193744e-06,             nan,         0,     -0.99592922,  -0.00013368291,   1.8434436e-05,   5.6245733e-07,             nan,         0
      0.01,      (362,0),    0.0013993147,   -0.0003375608,   4.7052717e-07,             nan,         0,     -0.99856055,  -5.1115705e-05,   9.6729816e-06,   2.3650092e-07,             nan,         0
      0.01,    (394.8,0),   0.00039888648,   -0.0001263762,   1.6257874e-07,             nan,         0,     -0.99958157,  -1.5962094e-05,   4.1209705e-06,   8.1749247e-08,             nan,         0
      0.01,    (430.5,0),   8.8857479e-05,  -3.7322546e-05,   4.4508169e-08,             nan,         0,     -0.99990362,  -3.9041505e-06,   1.3749449e-06,   2.2390984e-08,             nan,         0
      0.01,    (469.5,0),   1.4652725e-05,  -8.2987026e-06,   9.2420624e-09,             nan,         0,     -0.99998316,  -7.0949831e-07,   3.4357177e-07,   4.6522966e-09,             nan,         0
      0.01,      (512,0),   1.6643682e-06,   -1.312404e-06,   1.3823073e-09,             nan,         0,     -0.99999788,  -8.9402099e-08,   6.0845451e-08,   6.9634415e-10,             nan,         0
      0.01,    (558.3,0),    1.172552e-07,  -1.3759108e-07,   1.4007521e-10,             nan,         0,     -0.99999982,  -7.0848055e-09,    7.130312e-09,    7.062613e-11,             nan,         0
      0.01,    (608.9,0),    4.229981e-09,   -8.748808e-09,   8.9447926e-12,             nan,         0,     -0.99999999,  -2.9948778e-10,   5.0691791e-10,   4.5147559e-12,             nan,         0
      0.01,      (664,0),   3.6134061e-11,  -3.0005133e-10,   3.3038885e-13,             nan,         0,              -1,  -4.1698145e-12,   1.9508999e-11,   1.6697077e-13,             nan,         0
      0.01,    (724.1,0),  -1.4881956e-12,  -4.6837564e-12,   6.3793867e-15,             nan,         0,              -1,   7.3262606e-14,     3.45705e-13,   3.2288386e-15,             nan,         0
      0.01,    (789.6,0),  -2.8113145e-14,  -2.4186681e-14,   5.7118854e-17,             nan,         0,              -1,   1.9854493e-15,   2.1196204e-15,   2.8970566e-17,             nan,         0
      0.01,    (861.1,0),  -1.1283392e-16,   4.1420851e-19,   3.1616671e-19,             nan,         0,              -1,    9.559482e-18,   1.0895198e-18,   1.2101789e-19,             nan,         0
      0.01,      (939,0),  -7.0533766e-20,   9.3752841e-20,   6.4082624e-20,             nan,         0,              -1,   7.6002887e-21,  -7.7988616e-21,   1.2191504e-20,             nan,         0
      0.01,     (1024,0),   1.7793788e-23,   2.9364983e-23,   3.0993278e-19,             nan,         0,              -1,  -1.3698173e-24,  -3.1859962e-24,   1.4951851e-19,             nan,         0
      0.01,     (1117,0),   1.9691324e-27,  -1.0955315e-27,   8.7120584e-21,             nan,         0,              -1,  -2.3197727e-28,   8.6478618e-29,   1.0181563e-21,             nan,         0
      0.01,     (1218,0),  -2.0108926e-32,   -1.557138e-32,   4.1426774e-24,             nan,         0,              -1,   2.0662017e-33,   2.2273481e-33,   4.8031217e-25,             nan,         0
      0.01,     (1328,0),    1.106934e-38,   3.4514499e-38,   5.5263771e-28,             nan,         0,              -1,  -6.2008185e-40,  -4.6642525e-39,   6.4924943e-29,             nan,         0
      0.01,     (1448,0),  -1.9037871e-45,  -4.1414708e-45,   1.7038013e-32,             nan,         0,              -1,   1.5114532e-46,   6.2460425e-46,   2.0234436e-33,             nan,         0
      0.01,     (1579,0),   3.3268632e-53,   3.3035526e-54,   9.3960471e-38,             nan,         0,              -1,  -4.8735433e-54,  -1.5550364e-54,   1.1306771e-38,             nan,         0
      0.01,     (1722,0),   4.5767747e-63,   7.6162717e-63,   6.9415277e-44,             nan,         0,              -1,   -4.548062e-64,  -1.4025495e-63,   8.4916629e-45,             nan,         0
      0.01,     (1878,0),   4.4085003e-74,   2.2844233e-74,   4.9034969e-51,             nan,         0,              -1,  -6.6846937e-75,  -5.9162418e-75,   6.1199773e-52,             nan,         0
      0.01,     (2048,0),  -1.1481692e-87,   -2.924406e-87,   2.2370134e-59,             nan,         0,              -1,   6.5639708e-89,   6.0781638e-88,   2.8596502e-60,             nan,         0
      0.01,     (2233,0),  1.0136219e-102, -4.7450288e-103,   4.1795858e-69,             nan,         0,              -1, -2.3280645e-103,  3.5145569e-104,   5.4947653e-70,             nan,         0
      0.01,     (2435,0), -3.0844289e-121, -9.7812013e-121,   1.8876144e-80,             nan,         0,              -1, -1.2251814e-123,  2.3294715e-121,   2.5626148e-81,             nan,         0
